Bitter Sweet Symphony_clean.wav,1.318125139800054,0.6895678935137685,-1.079051437062927,0.8861662286452184,-0.24064494943330186,0.17741922970130264,0.37673715650854034,-0.3020267662059638,0.8263247746454517,0.10071422113919776,0.05665570179981449,0.012394929444548704,-0.2796952692973423,0.18396678883468234,0.9596006525046065,-0.0829601010264357,-0.34390971014008687,0.18705262538938772,0.023938079072613153,0.28175061501318316,0.0839137292786748,0.36303095157363313,0.6669316732122292,0.8993524982753168,1.76467958247404,0.08560168619583661,-0.13514337803977225,-0.43260240003622097,1.1063222415283593,1.4507705113706089,0.4921013144767211,1.7224692228469185,-0.2781804760649562,0.09130114459550388,1.3610012891903578,0.8080812387599764,-0.1056802165957843,0.6802761704704738,0.8536031483349511,0.15608343841200123,-0.20391303090905624,0.4228677105973316,1.1555183513311569,0.6899098434619579,0.2660641793675397,1.0838189873620485,0.02840862678884939,0.061471444153310045,0.5296188645580833,-0.2855703547498182,0.6084868915757821,0.9670245376898722,1.2317131004260513,0.07936043010701141,0.9915279941260109,0.19199180994366621,0.2821196170980389,-0.3485279383878141,0.5377464739388456,-0.8810465322363448,-0.8883859341635844,0.8656605355910905,-0.9099923651940275,-1.6160104972511369,-1.4525044609307944,-0.8312019921836673,-0.1836319019034751,-0.19298905598419153,-0.06495522519981162,-0.15341408603653436,0.02740796175039452,-0.016410031913224182,0.11462090572583492,-0.1040867705470756,-0.060410033759479474
Bohemian Rhapsody_clean.wav,-0.5840795973067309,-0.23902159111220367,-0.17804961442114356,-0.1754031578809258,0.9620852667288068,-0.8957947588860178,-0.012710942536260306,-0.08723039774546663,0.8190592047589171,-0.9612179084506555,0.4473630931554367,-0.03320731553016504,-0.26976421455608,0.025935769606445305,0.4671797151341425,-1.1728179305003352,-1.344267961386171,0.12318199430855918,-1.331251397337349,-0.20203539239009627,-0.3358235703263184,-0.3528453429437103,0.4089031210015047,0.5570326392562441,-0.4323174103481564,0.11414512495888067,-0.4742981811217927,0.06050185773005104,-0.47181193438917574,-0.031967135540900624,0.9237463528597274,-0.11615223904926028,-0.3946194150891931,-0.5206910687359881,-0.5675096314347249,-0.5297629301032283,-0.5582435719731864,-0.5903578026607729,-0.6154499185946131,-0.3268972687688036,0.0907764475118209,-0.2959455740407305,-0.7252328843681634,-0.5738207874938571,-0.29011116345452326,0.6712457001557528,-0.048461519112669674,-0.32307076570577553,-0.6929374885354135,-0.3255579673648943,-0.5826778815622374,-0.5123808182260884,-0.5264139576187731,-0.6294133058779185,-0.5469849294580452,-0.338161481471382,-0.48522569904522295,-0.29285048077820824,-0.2650531340561641,0.43555514199831374,0.3187342516681912,-0.41095011322341624,0.2493648100479579,0.8391939676164156,-0.2809232488574473,0.020973077814706094,-0.1836286243741507,-0.19298333155188815,-0.06495260746836255,-0.15336131347954152,0.027418336724779075,-0.016385454551902788,0.11462947404061449,-0.10412208991168509,-0.0604201579582327
Californication_clean.wav,1.2469729188301415,-0.17952728701959583,-0.596953796612143,0.9108739748714457,0.9454500695074081,1.3163639030516623,0.820575514699937,0.12847359586060705,0.7305577201037641,0.8808655027336979,-0.0514052258710584,0.4421607803086605,1.1466769983314824,1.4114104269670444,-0.41760210658571956,0.4837481314254442,-1.0803440046490091,-0.578443248902456,0.436285214670096,-1.0564651668480183,1.1900909732983365,0.8949993815035479,1.1689711359379749,0.8407800570656941,1.5394054488539186,0.47957050590424544,0.10761803786171369,0.40942879101956375,0.19409556883829807,0.8214939902222875,0.3183541990169959,0.4957244920108397,0.006428020227684453,0.25825111355236796,0.5145247552473315,0.24409520285446773,-0.3290981235291235,-0.584446008936861,0.10767044047802007,-0.08871235276047566,-0.49002552397237265,-0.25795774957043693,0.38373818972805834,1.7113153866198014,-0.04560118571093416,1.025569468000072,0.4489227381294551,3.0926127233777265,4.436685963410166,2.7198538306252513,2.8252235370965044,1.2868479215486213,1.6118812805826692,1.8002157478915124,3.964950869382254,2.672615173647932,2.7817732454083974,0.28242220911578136,2.1916036925930302,0.1921622978486315,-0.0590095260368513,0.12274541184644738,-1.333002266973513,-2.243223451038368,0.9445440180018952,-0.18668212471015752,-0.18363402597419604,-0.19297472654780573,-0.06494457123107326,-0.15337868783947997,0.027403128575837696,-0.01643839092099639,0.11469319397010624,-0.10410778002675126,-0.06040446095557303
Call Me Maybe_clean.wav,-0.654716511649745,-1.9320914351102203,0.1209927916714079,0.17016546164451946,-0.16766713771714473,0.5838642196540251,-0.8096006511227897,1.0479533217361965,-1.0192472365110739,1.2382889966706143,-0.11066058678179508,0.3092633483953164,-0.7674383978318299,0.3385556861722944,-0.13743477139010105,0.07570187601585639,0.3731373166777162,0.7271294475303276,2.0180582621304595,1.4847438840330398,-0.056196156850987604,0.3984703069890507,1.1156286278415948,-0.25530813965527915,-0.5015329485764073,-0.8650033955710291,0.5458845313509857,1.2837571471287412,0.06013370140399623,0.4514969835764786,0.15192429555454373,0.9766766132695005,0.1804009691371522,-0.6606413317729284,-1.0002428511973718,-1.0312913748228465,-0.7773699357825831,-0.8869480224514575,-0.7646543745114304,-0.6692397113182447,-0.6398765368708208,-0.7757601473792094,-0.7345829525842381,-0.975477244547924,-0.5915935577657401,-0.6373791305183583,-0.7087579405225457,-0.9298183949479563,-0.7902879916748623,-0.6075494073408877,-0.9165889157479641,-0.912349299032709,-0.8096652837518918,-0.8677886710308216,-0.6326101341267808,-0.9469388013444627,-0.517128676283964,-0.46913081071116697,-0.2071080208747648,0.39375212724235975,0.3278812608584879,0.18414886591927437,1.2065294207429251,1.7068555993806533,-0.5405259832268633,1.273769832590009,-0.18363517195014784,-0.1929679427943953,-0.0649417045008138,-0.1534209116174015,0.02744082891923539,-0.01642415391338649,0.11465997598636612,-0.10409428471393518,-0.060434119592060034
Channa Mereya_clean.wav,1.2291105564382991,0.5106640499169877,0.708710551265965,-0.40610047367217184,-0.103793872164715,0.6844400471637127,-0.6687978547493914,0.12128974261984074,-1.0467205771371875,0.5524646421842305,-1.4286843014361772,1.6616447387779343,0.43686644740643216,0.7228398838689921,0.6145245996402147,0.13726077306811663,0.7457101769922192,-1.3532734247812854,-0.9129289925056777,-1.4714617112125774,1.1381802401504661,-0.6460789667298001,-0.3210372691824186,-0.7336055371108904,0.1854762412399356,-0.2824940711700812,-0.4669509132058118,0.5360677530358292,-0.9189894553776514,-0.7063050533453743,-1.247450157191248,-0.23230876693874147,-0.32452873963002155,4.29787216477776,4.5036273439059356,4.602741477347383,0.6727474653179828,0.0537010512938562,1.5474571493199418,1.013830944927754,-0.17007339869560606,0.34193643755906017,1.4800143277449949,1.9034649987543524,-0.25846515064419584,1.9450954530053703,0.07476082939872186,1.029920394433108,2.621498833402689,3.354063733440505,0.8702755081317293,0.9296622029200456,2.4546934145984514,1.0250624020714523,1.227536410027119,1.5901164101441232,1.302023540312991,0.20299272436835356,0.6392929781440491,-0.768758090434185,-0.07986520762633624,-0.7545303872154825,-0.9068932575200397,-0.6740322028175203,-0.27541757191667116,-0.22452397137156538,7.941579144400366,-1.7209642376199645,0.8393853192233096,3.386107282018192,-7.235866565695497,1.248659724088009,0.27332969579696953,3.217690794366891,-3.402449587273913
Come As You Are_clean.wav,1.1529440310738694,-0.4288969613393325,-0.4708135071885298,1.1251827187129442,0.2851155818864992,0.9741984337287567,-0.33744264850050765,0.6771894320002962,0.04553365022255829,0.6527041480559599,0.23858863025680666,0.8577548312852082,0.9173981894206928,1.3417630753702432,0.3469154904368607,-2.053187802532128,0.032480650986927866,-0.1149059241131074,-0.16085817290859084,-1.3114407486967512,0.3540692312381687,0.912671385897079,2.0659359235566153,2.1103901983540876,2.1469171298030973,1.3466326932478452,0.9515120729470328,1.2131887845245137,0.9120107520978473,1.0232616953574722,0.6267336108855553,0.9485662914802723,-0.23436331340376126,-0.20980115136592503,-0.042296758955613314,0.4524758965366147,-0.19463441550481392,-0.5707769542027284,-0.3521533182018305,-0.09631532701289597,-0.45374488814624303,-0.6423229174373449,-0.38881951032086,-0.39773470021858864,-0.3427428159064644,-0.03932180239421332,-0.1220148520661127,-0.10654555115581674,0.3059555805997876,0.7211131109437222,-0.1946180879597234,0.2590060824265911,0.3101581422192891,0.04809798690162521,-0.5103639075081028,-0.12020301186995762,0.2846674943610332,0.1772581594104068,0.36872860611427116,-0.3793270218364705,-1.1016857739472514,0.00819033109688403,-1.3412661587624741,-1.8476595250221461,-0.6592858745860026,0.5234242172706919,-0.1836300462347331,-0.19300561629270704,-0.06495041960144259,-0.15338803352883207,0.027419691876862464,-0.016404570059173517,0.11459958334955232,-0.10405435661651719,-0.06040300748230025
Dont Let Me Down_clean.wav,0.36844433531861626,0.728237343574663,0.01664383975934628,0.5063303505900673,-0.21334553514847915,-0.08671024386443253,-0.10628304245975394,-0.9727416237057992,0.45059385174097,-0.5437074765948218,0.12078348506208665,-0.2047732257607149,0.2377391024402877,0.16922636097454427,-0.4036297548729635,-0.5503289541428747,-0.026077417989322033,-0.46043345265825497,-0.9802719785456594,-0.39613871578054555,-0.19538946070303395,0.2810010689781977,-0.3531606580360396,0.2356655279681254,1.6790692917694918,1.2465379776371959,1.4067562910765141,0.6136161337662113,0.7292363195838962,0.12348449287726547,-0.415063873183444,0.23881822654408158,-0.3058332493874485,0.18017967837037158,1.62896200482974,1.4636236328013847,1.5366136272410655,0.5372793635360413,-0.11684900406078604,-0.26677853674885293,-0.18324220675614233,-0.050088463215887155,0.33849613984570875,-0.11393094336499326,-0.20639045735978798,-0.46662260996725413,-0.12516936572442605,0.021318983047657888,0.5054470082760475,-0.20171259442589484,0.030210051196464877,0.31377914839194704,-0.16062642171676128,-0.2744082585426904,0.24357371691410806,0.3626603225957888,1.1337038518716582,0.11030284401723754,0.8339657054818623,-0.6328643987319454,-0.7237428546548565,-0.22668860360074733,-1.1280674718300618,-0.9084751563002614,0.5397765943267311,2.412224093336815,-0.1836300462347331,-0.19297670969451916,-0.06495846173954005,-0.15341750789357392,0.027419116649947912,-0.016446704565600004,0.1145864592183298,-0.10410790097679719,-0.06043058605365337
Elvis Presley_clean.wav,0.20113179121279287,1.3011361149305265,-1.629349982613312,0.9693123184614846,-0.579009497959362,-1.1596424124590476,1.9486649741463946,-1.1658792303538605,2.264966266108046,-1.6140690903463144,1.2505355228881727,0.002279519622915319,-0.24157689059575235,1.7111673549460233,-0.45874855319207136,0.874125638478013,0.27762631099011487,0.346153872705985,-0.7087032155760893,-0.3037356051600054,0.2847651965203334,0.5371064964948893,0.36787670266830685,0.7437218390358338,0.22953646210141276,0.9367415851878849,1.4106062222840494,0.5928610119332121,-0.4219008994657682,0.10753409697559618,1.7973109564143621,0.18959904884900167,-0.6416396474267239,-0.4586445488436267,-0.4726161110148754,-0.5622512483256298,0.3813141679642461,-0.7673364761889433,-0.765605046056319,-0.5215360468659478,-0.16806712866394724,-0.31604020740075794,-0.6188324220140747,-0.5664160953073537,1.0166279132383251,-0.1413406481080303,0.06543845487802842,0.08173601185957627,-0.5248795689047608,-0.21322834881384378,-0.30612451030125387,-0.44612569091679505,-0.4129104396448047,1.0276944374741104,-0.10154960993097249,-0.6410478128026564,0.5058658876615733,-0.3087996042084816,-0.27338248210069377,-0.5231465687226505,-0.9054452820981193,0.8201068101069036,-0.004029710466444084,1.1657075094495002,-0.37783611892130725,-0.5374541905785338,-0.18363161108968684,-0.19298945355978112,-0.06493074407456481,-0.15341277702020406,0.02741129791804255,-0.016445290391632547,0.11456401497066313,-0.10420700858057085,-0.06045401911255128
Gimme Shelter_clean.wav,0.4069659894837082,1.7667354230106598,-0.6081010794088301,0.3282280399977522,-0.09760407670277746,-0.23016765826702948,1.0734140376344514,-0.54556422749328,0.6557957945674107,0.4292427603141577,0.49169719628266934,-0.5812646665878334,0.06801761644763468,-0.25479449945093924,0.0718578052595108,-0.05574126287995923,-0.16142631723478937,-0.7221416308420657,-1.3345978598206572,0.12333604582241706,0.919203086347656,2.140945283326792,0.3525388398710698,-0.05550522233305482,-0.36629181103664654,-0.25234552473299326,-0.2669676582658049,-0.48789426746675907,0.9058749501166847,-0.2284837197148905,-0.6056321012170774,0.9465710598602253,-0.5729302104396304,-0.10874719246389845,-0.35027547102821494,-0.2390276846617977,-0.12896881684566636,0.1426986154436918,-0.2876113111147862,-0.542780415712156,-0.4631239149340628,-0.24993024451687187,0.06405276546833712,-0.23651258172094383,0.30637147583898633,-0.14473310256964148,-0.2534757910446572,-0.4140460623105351,-0.4823007616163373,-0.6283527149715731,0.21416714586380775,-0.08793778973066138,-0.5367526559323708,-0.59667800727101,0.35769437434810314,-0.13746805776253,-0.4822774605964288,-0.46908925110068644,0.017336125686468022,-0.5489291529575007,-0.7448640828122729,0.6084292535172218,-0.10226597809402542,0.6367670915064181,-0.5772480567881779,-0.8652674227636639,-0.1836309906248153,-0.19299191566704965,-0.06494123053516157,-0.1533756499450823,0.027399936771062647,-0.016371588910217724,0.11471696650306171,-0.10412773770860714,-0.06037915186341555
Gold on the Ceiling_clean.wav,1.5312469858718776,-0.4407901454759448,-0.8085451863469754,0.911032146801757,-0.2530337000675755,0.622812558074286,0.6470669715720488,1.0060546109947521,0.21720731558609777,1.021332935432013,-0.20652951144555953,1.2024094773131828,0.5156267029628826,1.2144323003755881,0.3828218618069358,1.2585173401561316,0.5778763136980078,0.8517556847805053,1.3798753912412802,-0.11742713380661478,1.1480912717795195,0.827474899301974,1.6682028886287845,0.8789267619788662,0.5921417390106035,1.3777290015926744,1.3680159258198883,2.0991515315803118,0.8079786952012022,0.6164057602244353,0.8695800320670656,1.2540944544393535,2.59856549346071,0.014346269879006801,-0.0790495370282841,0.3152882058262674,-0.17045854506691577,-0.3040175830903369,-0.003813686336900289,-0.046740767634488596,-0.13540123709380122,0.07119504563879278,0.15162615657166015,0.2458031724863554,0.1361439493052383,1.507410651451479,0.14745656394633308,0.037083349223347904,0.21988716214654408,1.2185379757363317,0.2116911295783575,0.22054747849374484,0.16632790529577457,0.06531385186574323,1.1009053887530313,0.8514130819426086,1.558971221360794,0.3266239375390974,-0.09687065031136821,-0.7530054016217178,-1.067350362157254,0.3071262831988238,-0.5478394033413354,-0.17501969858621233,-1.2707371214146335,-0.1596396086026223,-0.18363570975730958,-0.19299856130763043,-0.0649546398717615,-0.1533880538371132,0.02742501978590213,-0.01642304629406896,0.11471185874098448,-0.10412151401181625,-0.06036381548739163
